annee,profession_sante,region,departement,hono_sans_depassement_moyens
2014,Pneumologues,93,999,177143
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,40,204752
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),2,999,194476
2015,Pédiatres,76,65,130347
2021,Cardiologues,1,999,354562
2015,Autres médecins,76,34,186764
2015,Infirmiers,28,76,91322
2021,Radiothérapeutes,44,67,2437785
2014,Anesthésistes-réanimateurs,76,81,333868
2012,Médecins nucléaires,93,83,0
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),24,999,242814
2017,Pédiatres,32,999,131343
2019,Ensemble des auxiliaires médicaux,52,53,73980
2013,Ensemble des médecins spécialistes (hors généralistes),28,50,287520
2021,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,999,143594
2014,Ensemble des médecins spécialistes (hors généralistes),52,49,264347
2022,Radiothérapeutes,24,18,2168550
2018,Orthophonistes,52,999,48900
2020,Médecins généralistes à expertise particulière (MEP),94,2B,173773
2018,Infirmiers,24,28,83429
2022,Néphrologues,27,89,0
2014,Médecins généralistes (hors médecins à expertise particulière - MEP),27,90,142055
2022,Autres médecins,94,2A,0
2012,Stomatologues,44,55,0
2013,Gynécologues médicaux et obstétriciens,11,91,137392
2022,Neurologues,32,62,201811
2022,Médecins généralistes à expertise particulière (MEP),75,47,252928
2015,Radiologues,24,41,514690
2011,Ensemble des médecins généralistes,44,52,164844
2016,Ensemble des chirurgiens-dentistes,53,22,137539
2019,Ensemble des chirurgiens-dentistes,84,74,111769
2017,Hépato-gastro-entérologues,75,999,243949
2018,Orthophonistes,44,57,55251
2015,Psychiatres,75,16,121714
2021,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,03,270371
2017,Stomatologues,3,999,0
2019,Psychiatres,76,999,159246
2015,Ensemble des auxiliaires médicaux,27,25,69834
2011,Ensemble des médecins,44,51,210109
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),27,999,179339
2018,Ophtalmologues,52,85,534494
2020,Pédiatres,75,86,131456
2017,Médecins généralistes (hors médecins à expertise particulière - MEP),6,999,224192
2012,Masseurs-kinésithérapeutes,84,74,56833
2016,Ensemble des chirurgiens-dentistes,52,85,147638
2021,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),32,80,201651
2011,Radiologues,52,85,417418
2022,Orthoptistes,75,47,56267
2012,Ensemble des médecins spécialistes (hors généralistes),32,80,321998
2014,Ensemble des médecins spécialistes (hors généralistes),84,63,254699
2018,Médecins généralistes (hors médecins à expertise particulière - MEP),11,93,202599
2018,Ophtalmologues,28,14,484458
2013,Hépato-gastro-entérologues,24,999,244658
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,63,179253
2020,Médecins pathologistes,52,49,834747
2011,Rhumatologues,76,81,201332
2013,Psychiatres,75,87,116434
2013,Endocrinologues,27,999,102145
2010,Rhumatologues,75,17,153071
2010,Oto-rhino-laryngologistes,28,14,213120
2013,Stomatologues,99,999,159865
2013,Oto-rhino-laryngologistes,84,07,174417
2020,Oto-rhino-laryngologistes,84,26,182759
2011,Rhumatologues,44,08,163867
2017,Cardiologues,76,11,334707
2019,Endocrinologues,75,86,78532
2015,Orthophonistes,99,999,50734
2016,Chirurgiens,94,999,271390
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),28,76,314525
2015,Psychiatres,84,38,108543
2010,Ensemble des médecins,75,999,169534
2010,Oto-rhino-laryngologistes,94,2A,128655
2010,Stomatologues,53,29,147073
2014,Stomatologues,99,999,160753
2010,Ensemble des médecins généralistes,24,37,131276
2010,Oto-rhino-laryngologistes,93,84,144265
2015,Neurologues,28,61,0
2020,Ophtalmologues,84,69,362741
2013,Cardiologues,27,89,177784
2014,Ensemble des médecins,93,999,176287
2015,Ensemble des médecins spécialistes (hors généralistes),11,75,146386
2012,Autres médecins,28,999,183453
2022,Pédiatres,6,999,0
2012,Médecins pathologistes,84,38,386352
2018,Orthophonistes,76,12,50684
2017,Dermatologues,44,57,205282
2011,Ensemble des chirurgiens-dentistes,99,999,118932
2010,Rhumatologues,84,69,95712
2010,Chirurgiens,52,72,304077
2010,Neurologues,93,06,154347
2010,Pneumologues,76,30,186363
2018,Rhumatologues,75,86,141825
2016,Masseurs-kinésithérapeutes,27,70,91409
2021,Pédicures-podologues,3,973,2574
2013,Pédicures-podologues,27,89,1995
2018,Rhumatologues,76,31,166028
2018,Ensemble des médecins,44,88,223449
2016,Cardiologues,44,999,369319
2018,Médecins pathologistes,84,999,586201
2019,Ensemble des médecins spécialistes (hors généralistes),32,999,353292
2011,Pédiatres,75,24,97597
2015,Ensemble des médecins spécialistes (hors généralistes),52,53,314527
2021,Anesthésistes-réanimateurs,44,52,223908
2014,Ensemble des médecins,75,999,188741
2010,Médecins généralistes à expertise particulière (MEP),76,09,130160
2011,Ensemble des médecins spécialistes (hors généralistes),76,81,245662
2014,Masseurs-kinésithérapeutes,28,999,87099
2018,Endocrinologues,4,974,131206
2010,Hépato-gastro-entérologues,32,02,202144
2016,Endocrinologues,52,44,126386
2021,Hépato-gastro-entérologues,44,54,276382
2014,Endocrinologues,6,999,0
2013,Néphrologues,84,42,0
2022,Psychiatres,93,06,139894
2018,Neurologues,44,52,0
2021,Médecins pathologistes,84,999,713260
2013,Cardiologues,11,91,260375
2013,Ensemble des auxiliaires médicaux,1,971,103350
2022,Sages-femmes,32,60,77190
2010,Médecins pathologistes,84,07,0
2019,Dermatologues,44,999,193556
2013,Pédicures-podologues,75,23,945
2017,Anesthésistes-réanimateurs,76,999,314510
2015,Chirurgiens,93,83,190980
2020,Ophtalmologues,76,09,239774
2013,Hépato-gastro-entérologues,76,12,93800
2010,Psychiatres,11,91,118192
2020,Radiologues,84,69,443002
2015,Psychiatres,84,07,114777
2017,Gynécologues médicaux et obstétriciens,11,94,169744
2014,Médecins généralistes à expertise particulière (MEP),52,49,132620
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),4,999,265421
2021,Médecins généralistes à expertise particulière (MEP),2,972,300225
2019,Anesthésistes-réanimateurs,84,73,214590
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),11,999,105034
2021,Néphrologues,32,999,397561
2019,Infirmiers,53,56,81954
2012,Autres médecins,11,999,105628
2021,Pédicures-podologues,75,17,2945
2017,Pédicures-podologues,44,54,5252
2022,Radiothérapeutes,2,972,0
2017,Autres médecins,75,86,0
2010,Oto-rhino-laryngologistes,93,04,140194
2012,Hépato-gastro-entérologues,32,59,261401
2018,Stomatologues,4,974,366179
2010,Pédicures-podologues,24,41,833
2020,Gynécologues médicaux et obstétriciens,11,93,265274
2010,Cardiologues,84,26,192354
2018,Dermatologues,6,976,0
2010,Orthophonistes,28,61,52985
2010,Sages-femmes,11,94,51199
2020,Ensemble des auxiliaires médicaux,84,42,72815
2011,Médecins nucléaires,76,48,0
2011,Médecins nucléaires,93,06,1139744
2013,Orthophonistes,84,74,47651
2014,Chirurgiens,93,84,225791
2011,Ophtalmologues,44,55,307746
2019,Pédicures-podologues,28,61,3668
2013,Radiologues,84,03,545003
2012,Ensemble des médecins généralistes,76,32,143952
2014,Infirmiers,27,89,88956
2010,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,33,97119
2021,Stomatologues,76,81,218885
2019,Psychiatres,75,86,107472
2012,Dermatologues,93,04,140486
2011,Néphrologues,84,38,0
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),27,89,188491
2010,Ensemble des médecins,44,10,188623
2021,Neurologues,53,999,171305
2011,Rhumatologues,93,06,128425
2011,Anesthésistes-réanimateurs,44,999,311672
2013,Orthoptistes,84,69,43900
2012,Ensemble des chirurgiens-dentistes,76,81,117757
2018,Médecins nucléaires,52,999,1002491
2015,Orthophonistes,24,28,53824
2010,Ensemble des auxiliaires médicaux,93,999,79761
2017,Ensemble des auxiliaires médicaux,44,08,83666
2022,Ensemble des médecins,99,999,238150
2022,Anesthésistes-réanimateurs,76,09,0
2020,Pneumologues,84,63,188716
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),24,36,145824
2013,Radiologues,75,87,468916
2019,Ensemble des médecins spécialistes (hors généralistes),28,27,387032
2018,Sages-femmes,24,37,46372
2011,Pédicures-podologues,75,16,833
2013,Dermatologues,1,971,131574
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),76,46,138449
2010,Dermatologues,93,999,103009
2022,Néphrologues,84,42,0
2010,Ensemble des médecins,84,69,154343
2020,Chirurgiens,24,28,261814
2020,Dermatologues,32,02,215750
2018,Pneumologues,11,92,213257
2012,Orthoptistes,75,24,48088
2011,Médecins généralistes (hors médecins à expertise particulière - MEP),27,39,140857
2019,Endocrinologues,11,78,90803
2014,Masseurs-kinésithérapeutes,28,27,90673
2012,Infirmiers,11,77,81319
2019,Médecins nucléaires,11,94,0
2021,Ensemble des médecins spécialistes (hors généralistes),28,14,340385
2011,Sages-femmes,75,79,56449
2017,Dermatologues,52,44,156521
2012,Anesthésistes-réanimateurs,75,47,313110
2019,Pneumologues,52,49,162877
2015,Cardiologues,24,999,305803
2017,Endocrinologues,28,14,129946
2013,Ensemble des médecins spécialistes (hors généralistes),32,02,279157
2013,Médecins généralistes à expertise particulière (MEP),84,73,125422
2013,Médecins généralistes à expertise particulière (MEP),75,64,100381
2019,Masseurs-kinésithérapeutes,24,999,87614
2018,Stomatologues,11,78,170941
2012,Médecins nucléaires,3,999,0
2017,Sages-femmes,44,67,48015
2017,Oto-rhino-laryngologistes,76,31,212971
2014,Masseurs-kinésithérapeutes,76,48,90072
2015,Dermatologues,75,33,125030
2013,Masseurs-kinésithérapeutes,44,54,81447
2019,Orthophonistes,27,71,54304
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),53,999,122459
2014,Médecins généralistes à expertise particulière (MEP),52,999,146946
2022,Ensemble des médecins généralistes,93,04,168822
2015,Médecins généralistes (hors médecins à expertise particulière - MEP),84,69,127708
2017,Infirmiers,52,999,75153
2015,Ensemble des médecins,24,41,217589
2012,Stomatologues,11,95,145529
2015,Ensemble des médecins généralistes,32,80,175258
2011,Masseurs-kinésithérapeutes,24,999,80914
2017,Ensemble des médecins,76,12,190665
2013,Médecins nucléaires,4,974,0
2021,Ensemble des chirurgiens-dentistes,75,87,172666
2010,Rhumatologues,84,74,99067
2011,Gynécologues médicaux et obstétriciens,76,65,187126
2014,Anesthésistes-réanimateurs,84,38,198268
2016,Ensemble des médecins spécialistes (hors généralistes),93,999,239562
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),4,999,230014
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,999,128020
2020,Stomatologues,53,999,228512
2021,Ensemble des médecins spécialistes (hors généralistes),75,87,325956
2017,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,88,322302
2019,Anesthésistes-réanimateurs,84,01,338495
2015,Gynécologues médicaux et obstétriciens,1,971,227653
2014,Infirmiers,52,49,77967
2018,Neurologues,6,999,0
2019,Ensemble des chirurgiens-dentistes,4,999,196076
2018,Orthoptistes,27,25,63755
2014,Gynécologues médicaux et obstétriciens,28,76,192650
2018,Endocrinologues,84,63,123097
2017,Pédicures-podologues,44,08,5177
2016,Infirmiers,76,81,73237
2016,Pédicures-podologues,24,28,2086
2010,Orthoptistes,32,80,58650
2012,Gynécologues médicaux et obstétriciens,27,25,214834
2018,Masseurs-kinésithérapeutes,52,999,72628
2016,Psychiatres,44,08,134460
2021,Psychiatres,11,75,78359
2021,Orthophonistes,44,08,58675
2015,Masseurs-kinésithérapeutes,11,77,84990
2020,Médecins pathologistes,53,35,521516
2020,Ensemble des auxiliaires médicaux,2,999,100700
2022,Autres médecins,24,37,158998
2018,Pédicures-podologues,75,87,3423
2015,Pneumologues,4,999,191745
2018,Anesthésistes-réanimateurs,11,94,306520
2011,Ensemble des médecins,1,971,195951
2015,Néphrologues,27,39,0
2012,Endocrinologues,24,45,116498
2020,Orthoptistes,2,972,68093
2022,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),3,973,201667
2012,Psychiatres,76,12,71880
2015,Orthoptistes,76,11,31321
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,51,178697
2016,Gynécologues médicaux et obstétriciens,32,60,209351
2021,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),28,999,170630
2010,Ophtalmologues,76,82,319781
2022,Médecins généralistes à expertise particulière (MEP),84,42,181964
2018,Oto-rhino-laryngologistes,27,71,202187
2015,Infirmiers,84,69,76221
2015,Pédicures-podologues,27,89,3063
2022,Pédicures-podologues,24,37,4375
2017,Néphrologues,24,45,390666
2014,Pédicures-podologues,84,43,3392
2020,Anesthésistes-réanimateurs,94,2A,218272
2020,Ensemble des chirurgiens-dentistes,44,88,152131
2015,Ensemble des médecins,76,34,192960
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,86,176802
2022,Ensemble des auxiliaires médicaux,53,22,70906
2012,Pneumologues,93,999,173039
2020,Radiologues,11,78,520989
2015,Psychiatres,4,999,156292
2014,Ophtalmologues,99,999,268463
2022,Ensemble des médecins,1,971,263049
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),24,999,147897
2010,Endocrinologues,53,35,73109
2013,Psychiatres,24,999,126644
2011,Autres médecins,27,90,0
2010,Pédicures-podologues,44,52,761
2012,Psychiatres,53,29,131129
2010,Autres médecins,84,73,94817
2018,Pédicures-podologues,32,999,5214
2011,Ophtalmologues,76,32,210938
2020,Masseurs-kinésithérapeutes,93,83,78937
2019,Cardiologues,94,2A,242996
2017,Endocrinologues,11,95,99511
2022,Hépato-gastro-entérologues,44,68,190889
2019,Anesthésistes-réanimateurs,75,33,299399
2019,Cardiologues,53,22,266889
2015,Médecins généralistes à expertise particulière (MEP),44,57,195531
2013,Endocrinologues,94,999,137293
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),2,999,131533
2012,Masseurs-kinésithérapeutes,28,76,82925
2017,Endocrinologues,76,999,107133
2016,Médecins généralistes à expertise particulière (MEP),94,2B,125649
2020,Pédiatres,76,30,122907
2017,Oto-rhino-laryngologistes,32,60,265286
2016,Hépato-gastro-entérologues,32,02,200420
2011,Orthophonistes,3,999,54350
2010,Oto-rhino-laryngologistes,44,10,172380
2021,Autres médecins,99,999,170536
2019,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,91,179550
2019,Stomatologues,24,999,241997
2010,Ensemble des auxiliaires médicaux,52,53,73848
2021,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),24,999,270064
2018,Rhumatologues,28,999,183261
2012,Hépato-gastro-entérologues,84,42,212001
2020,Médecins pathologistes,11,75,651104
2019,Ensemble des auxiliaires médicaux,75,23,76755
2021,Radiologues,53,35,496278
2015,Anesthésistes-réanimateurs,52,72,369979
2022,Néphrologues,24,18,0
2012,Ensemble des médecins généralistes,75,16,142245
2011,Dermatologues,6,999,0
2017,Médecins généralistes à expertise particulière (MEP),44,55,201655
2020,Ensemble des médecins généralistes,52,53,189955
2021,Ensemble des médecins spécialistes (hors généralistes),27,90,312366
2016,Pédicures-podologues,93,04,3818
2016,Médecins nucléaires,28,999,1211163
2020,Ensemble des médecins spécialistes (hors généralistes),52,49,279154
2010,Psychiatres,24,37,124717
2012,Médecins généralistes à expertise particulière (MEP),93,06,95946
2022,Masseurs-kinésithérapeutes,32,999,89060
2019,Radiologues,32,999,564185
2015,Ensemble des auxiliaires médicaux,44,51,77593
2014,Orthophonistes,2,972,56054
2012,Oto-rhino-laryngologistes,44,57,205769
2013,Gynécologues médicaux et obstétriciens,52,85,184409
2010,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,42,134994
2011,Hépato-gastro-entérologues,75,47,262352
2022,Radiologues,84,03,610176
2020,Pédicures-podologues,44,88,4922
2011,Pneumologues,28,76,213923
2022,Radiothérapeutes,76,81,1912179
2017,Médecins pathologistes,93,999,461304
2021,Néphrologues,84,73,0
2021,Ensemble des auxiliaires médicaux,76,34,89854
2011,Chirurgiens,75,19,276714
2010,Gynécologues médicaux et obstétriciens,28,999,162368
2016,Ensemble des médecins,28,14,224712
2011,Ensemble des médecins généralistes,75,87,123118
2012,Gynécologues médicaux et obstétriciens,32,60,154231
2021,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,33,184596
2015,Anesthésistes-réanimateurs,44,10,256466
2017,Ensemble des auxiliaires médicaux,11,77,72567
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,16,125335
2015,Néphrologues,76,32,0
2013,Ensemble des auxiliaires médicaux,44,54,82878
2020,Cardiologues,76,11,339743
2011,Ophtalmologues,1,971,267822
2011,Radiologues,28,76,566441
2022,Pédicures-podologues,94,999,4038
2013,Ensemble des médecins généralistes,94,2B,140882
2014,Masseurs-kinésithérapeutes,11,91,82619
2019,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,81,229511
2018,Hépato-gastro-entérologues,11,95,293122
2018,Pédiatres,32,59,117292
2015,Ensemble des médecins généralistes,75,40,153631
2016,Radiothérapeutes,32,62,1425173
2020,Pédiatres,75,64,112675
2021,Orthoptistes,32,999,64007
2017,Néphrologues,6,976,0
2017,Ensemble des auxiliaires médicaux,75,999,73767
2013,Neurologues,44,68,196827
2018,Infirmiers,11,92,95872
2010,Ensemble des médecins,84,73,150556
2012,Ensemble des médecins,11,75,119545
2013,Rhumatologues,75,16,164687
2022,Masseurs-kinésithérapeutes,84,74,63543
2012,Ensemble des chirurgiens-dentistes,24,18,139323
2022,Neurologues,11,77,189882
2014,Néphrologues,24,18,0
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),3,973,0
2021,Médecins généralistes à expertise particulière (MEP),28,27,233025
2014,Ophtalmologues,44,51,266706
2017,Ensemble des auxiliaires médicaux,52,49,64528
2017,Cardiologues,4,999,384917
2017,Autres médecins,27,21,177772
2014,Pneumologues,2,999,265855
2017,Ensemble des médecins spécialistes (hors généralistes),52,999,311356
2015,Médecins généralistes (hors médecins à expertise particulière - MEP),75,23,151335
2015,Chirurgiens,76,30,228259
2015,Médecins généralistes à expertise particulière (MEP),75,64,111669
2014,Masseurs-kinésithérapeutes,32,59,87627
2014,Hépato-gastro-entérologues,24,45,261185
2015,Psychiatres,52,85,155926
2022,Ensemble des auxiliaires médicaux,75,999,78983
2015,Neurologues,99,999,193276
2017,Infirmiers,84,43,77624
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,34,102322
2021,Pédicures-podologues,84,01,3221
2015,Néphrologues,52,72,0
2011,Orthoptistes,93,06,48771
2018,Gynécologues médicaux et obstétriciens,75,33,151325
2014,Orthoptistes,11,92,51270
2014,Rhumatologues,75,64,181904
2019,Stomatologues,76,30,198946
2018,Radiologues,11,95,721797
2011,Ensemble des médecins généralistes,11,93,163519
2018,Masseurs-kinésithérapeutes,75,64,67929
2018,Chirurgiens,32,60,303966
2011,Ensemble des médecins spécialistes (hors généralistes),28,14,266639
2012,Rhumatologues,11,75,75302
2016,Radiologues,44,88,650359
2010,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),52,999,129023
2011,Ensemble des auxiliaires médicaux,24,37,62759
2013,Ophtalmologues,76,34,268853
2014,Infirmiers,76,09,75260
2018,Psychiatres,6,976,0
2020,Pédiatres,11,92,108363
2019,Médecins généralistes à expertise particulière (MEP),76,46,139008
2013,Anesthésistes-réanimateurs,4,999,327872
2021,Sages-femmes,75,23,80003
2019,Pneumologues,11,91,184018
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,33,190677
2019,Ensemble des médecins spécialistes (hors généralistes),44,88,336713
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),11,92,155702
2017,Pédiatres,24,18,127705
2022,Ensemble des chirurgiens-dentistes,76,81,152832
2020,Neurologues,76,81,240843
2010,Radiologues,28,50,414280
2017,Médecins nucléaires,75,16,0
2012,Ensemble des chirurgiens-dentistes,24,45,137975
2018,Dermatologues,84,07,189429
2021,Infirmiers,52,53,93809
2012,Neurologues,75,86,111878
2016,Pédiatres,84,42,127313
2011,Autres médecins,75,86,0
2021,Dermatologues,44,57,185868
2019,Médecins généralistes (hors médecins à expertise particulière - MEP),4,999,254134
2019,Médecins vasculaires,94,2A,0
2019,Ophtalmologues,52,44,433426
2019,Radiologues,75,40,430422
2019,Psychiatres,3,973,0
2010,Autres médecins,11,78,159636
2014,Gynécologues médicaux et obstétriciens,27,21,176889
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,63,101499
2022,Orthophonistes,75,23,49534
2019,Ensemble des auxiliaires médicaux,52,49,63995
2011,Pédiatres,1,999,199582
2013,Pédicures-podologues,2,999,812
2021,Ensemble des auxiliaires médicaux,32,80,81316
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,40,112129
2019,Pédiatres,53,999,131620
2018,Pneumologues,44,68,292211
2014,Gynécologues médicaux et obstétriciens,76,31,174898
2020,Infirmiers,24,45,90992
2011,Orthophonistes,94,2B,52237
2019,Ensemble des chirurgiens-dentistes,76,31,119381
2020,Hépato-gastro-entérologues,76,30,199700
2015,Chirurgiens,27,21,231470
2013,Pédicures-podologues,11,75,548
2016,Stomatologues,11,91,145367
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),76,82,191214
2010,Orthophonistes,52,85,49357
2017,Ensemble des auxiliaires médicaux,76,48,76134
2013,Orthoptistes,11,93,56297
2012,Ensemble des chirurgiens-dentistes,27,90,130021
2010,Rhumatologues,76,48,0
2013,Oto-rhino-laryngologistes,76,34,219610
2017,Masseurs-kinésithérapeutes,11,75,59021
2017,Ensemble des chirurgiens-dentistes,11,94,124935
2017,Sages-femmes,76,09,40606
2015,Sages-femmes,93,83,51456
2018,Rhumatologues,75,40,167021
2019,Médecins pathologistes,93,06,639739
2022,Ensemble des médecins généralistes,44,54,181411
2021,Infirmiers,76,31,91342
2013,Infirmiers,44,999,102547
2022,Oto-rhino-laryngologistes,75,24,234281
2018,Cardiologues,84,03,365143
2021,Orthoptistes,52,49,49032
2020,Pneumologues,44,999,288538
2019,Ensemble des chirurgiens-dentistes,76,66,143023
2021,Neurologues,44,67,269041
2013,Radiothérapeutes,93,04,0
2013,Ensemble des auxiliaires médicaux,44,88,82515
2011,Stomatologues,27,71,201386
2011,Radiologues,11,94,522128
2014,Endocrinologues,44,52,0
2013,Ensemble des auxiliaires médicaux,32,999,80814
2011,Pneumologues,76,30,199293
2015,Ensemble des médecins,44,52,213096
2012,Psychiatres,84,63,162383
2010,Oto-rhino-laryngologistes,27,71,161715
2010,Gynécologues médicaux et obstétriciens,44,54,134511
2011,Pédicures-podologues,6,976,0
2013,Ensemble des médecins,75,19,193582
2010,Orthophonistes,93,06,54191
2020,Ensemble des médecins généralistes,84,43,151704
2017,Anesthésistes-réanimateurs,11,94,310530
2022,Pédiatres,52,72,305830
2015,Ensemble des médecins généralistes,32,60,169135
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),32,02,237974
2011,Médecins généralistes à expertise particulière (MEP),99,999,121506
2019,Pédicures-podologues,93,05,3511
2012,Gynécologues médicaux et obstétriciens,44,10,110471
2016,Anesthésistes-réanimateurs,84,03,334040
2015,Médecins généralistes à expertise particulière (MEP),32,60,137059
2010,Pédiatres,93,83,117546
2018,Médecins pathologistes,99,999,588622
2019,Ensemble des chirurgiens-dentistes,52,85,151984
2017,Chirurgiens,32,999,291508
2012,Gynécologues médicaux et obstétriciens,76,09,110655
2019,Médecins généralistes (hors médecins à expertise particulière - MEP),27,21,158853
2014,Rhumatologues,53,35,181828
2019,Radiologues,53,56,490178
2018,Infirmiers,1,999,117850
2022,Autres médecins,99,999,165807
2012,Hépato-gastro-entérologues,76,81,180095
2012,Orthophonistes,32,62,54613
2018,Médecins vasculaires,53,999,0
2014,Pédiatres,75,999,124199
2019,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),27,70,0
2018,Rhumatologues,84,26,212688
2021,Anesthésistes-réanimateurs,44,999,364278
2021,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,73,223930
2022,Anesthésistes-réanimateurs,93,13,223718
2014,Rhumatologues,76,65,128521
2013,Médecins pathologistes,84,74,434204
2019,Radiologues,44,08,820266
2013,Dermatologues,93,04,143239
2015,Orthoptistes,53,56,44244
2016,Psychiatres,11,75,70309
2022,Néphrologues,93,13,280208
2021,Ophtalmologues,76,81,540297
2019,Ensemble des médecins,28,61,217959
2017,Endocrinologues,6,999,0
2011,Ensemble des médecins,27,999,182479
2015,Anesthésistes-réanimateurs,75,47,286134
2012,Ensemble des médecins spécialistes (hors généralistes),32,02,266768
2019,Anesthésistes-réanimateurs,76,34,334408
2017,Pédicures-podologues,27,70,2773
2012,Ensemble des médecins spécialistes (hors généralistes),28,999,270680
2017,Pédicures-podologues,93,999,3574
2013,Psychiatres,76,999,139786
2018,Dermatologues,53,999,165764
2015,Psychiatres,44,54,98008
2013,Ensemble des chirurgiens-dentistes,75,23,144965
2018,Ensemble des médecins spécialistes (hors généralistes),44,88,327594
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),52,999,130674
2020,Anesthésistes-réanimateurs,2,972,252165
2015,Ensemble des médecins généralistes,84,15,164543
2010,Pédiatres,76,34,131958
2011,Néphrologues,11,77,226615
2020,Masseurs-kinésithérapeutes,75,17,70016
2015,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),28,61,149257
2015,Orthoptistes,75,40,61091
2021,Hépato-gastro-entérologues,84,42,269461
2012,Infirmiers,24,28,74189
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),24,41,194458
2014,Ophtalmologues,76,32,271027
2012,Ensemble des médecins,44,88,186472
2018,Ensemble des chirurgiens-dentistes,76,31,114273
2022,Pédiatres,84,69,140840
2020,Neurologues,53,29,146267
2012,Orthoptistes,4,974,73596
2019,Ensemble des médecins spécialistes (hors généralistes),93,13,248203
2014,Dermatologues,53,56,170546
2013,Oto-rhino-laryngologistes,75,33,169115
2016,Pédiatres,84,38,116578
2016,Endocrinologues,28,14,118674
2012,Ensemble des médecins,32,999,208790
2018,Anesthésistes-réanimateurs,53,22,288740
2014,Gynécologues médicaux et obstétriciens,75,40,161597
2018,Médecins vasculaires,75,24,0
2013,Gynécologues médicaux et obstétriciens,28,14,176724
2021,Oto-rhino-laryngologistes,75,86,274600
2010,Ensemble des auxiliaires médicaux,28,50,76034
2013,Neurologues,24,37,218239
2015,Ensemble des médecins spécialistes (hors généralistes),44,57,297228
2015,Anesthésistes-réanimateurs,76,65,275958
2012,Orthophonistes,28,50,49959
2020,Pédicures-podologues,27,25,2761
2011,Médecins généralistes (hors médecins à expertise particulière - MEP),75,87,122412
2013,Pneumologues,32,999,263137
2022,Néphrologues,84,74,115340
2022,Anesthésistes-réanimateurs,84,73,245314
2022,Néphrologues,28,76,298595
2017,Autres médecins,53,56,41398
2013,Rhumatologues,44,51,224099
2012,Rhumatologues,11,78,76753
2020,Dermatologues,24,37,132056
2012,Gynécologues médicaux et obstétriciens,53,22,174860
2010,Oto-rhino-laryngologistes,84,999,155654
2015,Psychiatres,44,68,116134
2015,Orthophonistes,32,80,52962
2021,Endocrinologues,4,999,138165
2019,Médecins généralistes (hors médecins à expertise particulière - MEP),32,999,198198
